2.081811e-02	4.115968e+00	0.000000e+00
2.081811e-02	4.115968e+00	0.000000e+00
4.871817e-02	4.495752e+00	0.000000e+00
1.028341e-01	3.964831e+00	0.000000e+00
2.330203e-01	2.968008e+00	0.000000e+00
1.028341e-01	4.241737e+00	0.000000e+00
8.787179e-01	2.726896e+00	0.000000e+00
3.073211e-01	3.121381e+00	0.000000e+00
3.073211e-01	3.121381e+00	0.000000e+00
1.028341e-01	3.787737e+00	0.000000e+00
8.787179e-01	2.024057e+00	0.000000e+00
8.787179e-01	2.024057e+00	0.000000e+00
4.922991e-01	3.004527e+00	0.000000e+00
4.782742e-01	3.252195e+00	0.000000e+00
8.027115e-01	2.315169e+00	0.000000e+00
8.027115e-01	2.315169e+00	0.000000e+00
5.015722e-01	3.506029e+00	0.000000e+00
5.015722e-01	3.506029e+00	0.000000e+00
6.375130e-01	3.005626e+00	0.000000e+00
2.923992e-01	4.125909e+00	0.000000e+00
4.923615e-01	3.185862e+00	0.000000e+00
4.923615e-01	3.185862e+00	0.000000e+00
9.943934e-01	2.754352e+00	0.000000e+00
6.375130e-01	3.579452e+00	0.000000e+00
2.679659e-01	4.077740e+00	0.000000e+00
4.945839e-01	3.270565e+00	0.000000e+00
3.037445e-01	3.221856e+00	0.000000e+00
3.037445e-01	3.221856e+00	0.000000e+00
1.200446e-01	4.638607e+00	0.000000e+00
1.200446e-01	4.638607e+00	0.000000e+00
1.189833e-01	4.912199e+00	0.000000e+00
8.618492e-01	2.125685e+00	0.000000e+00
8.578475e-01	2.144336e+00	0.000000e+00
7.004298e-01	2.396403e+00	0.000000e+00
5.447527e-01	3.674520e+00	0.000000e+00
5.447527e-01	3.674520e+00	0.000000e+00
7.004298e-01	2.396403e+00	0.000000e+00
3.579573e-01	4.179792e+00	0.000000e+00
3.579573e-01	4.179792e+00	0.000000e+00
3.577170e-01	4.840116e+00	0.000000e+00
1.097450e-01	3.143280e+00	0.000000e+00
1.097450e-01	3.143280e+00	0.000000e+00
9.931064e-02	3.018961e+00	0.000000e+00
1.028341e-01	3.254800e+00	0.000000e+00
1.028341e-01	2.897598e+00	0.000000e+00
1.028341e-01	3.478359e+00	0.000000e+00
8.787179e-01	2.726896e+00	0.000000e+00
3.073211e-01	3.121381e+00	0.000000e+00
3.095803e-01	3.094883e+00	0.000000e+00
4.631328e-01	2.554898e+00	0.000000e+00
8.787179e-01	2.024057e+00	0.000000e+00
8.787179e-01	2.024057e+00	0.000000e+00
4.865050e-01	2.667666e+00	0.000000e+00
