0.661864	-0.429583
0.661864	-0.420648
0.638622	-0.396957
0.638063	-0.390820
0.638063	-0.390820
0.633008	-0.338992
0.633008	-0.338992
0.629419	-0.295349
0.627395	-0.267680
0.627395	-0.267680
0.627459	-0.268416
0.623031	-0.201600
0.623031	-0.201600
0.453144	-0.123927
0.453173	-0.123968
0.453173	-0.123968
0.452359	-0.115908
0.445314	-0.103716
0.436242	-0.056551
0.431889	-0.020901
0.427698	0.019078
0.426708	0.035928
0.426671	0.029698
0.426671	0.029698
0.257968	0.242176
0.257968	0.242176
0.257968	0.242184
0.257968	0.242184
0.257968	0.242184
0.242370	0.272260
0.231582	0.330518
0.231582	0.330518
0.205488	0.511619
0.190298	0.620904
0.083230	0.669668
0.083230	0.669668
0.083206	0.669669
0.060239	0.697429
0.032149	0.793488
0.000000	1.000855
