6.376235e-01	2.109342e+00	0.000000e+00
6.389135e-01	2.818945e+00	0.000000e+00
8.754778e-01	2.545109e+00	0.000000e+00
5.494399e-01	4.012969e+00	0.000000e+00
3.923789e-01	2.661780e+00	0.000000e+00
8.288554e-01	2.842597e+00	0.000000e+00
3.923789e-01	2.507436e+00	0.000000e+00
7.722611e-01	3.379993e+00	0.000000e+00
7.722611e-01	3.379993e+00	0.000000e+00
1.544466e-01	3.903919e+00	0.000000e+00
6.871887e-02	4.696690e+00	0.000000e+00
1.544466e-01	4.077684e+00	0.000000e+00
2.678597e-01	3.062350e+00	0.000000e+00
6.877417e-01	3.161257e+00	0.000000e+00
3.513437e-01	3.539784e+00	0.000000e+00
8.919424e-01	3.416794e+00	0.000000e+00
6.592995e-01	2.550238e+00	0.000000e+00
1.673325e-01	3.437207e+00	0.000000e+00
3.590472e-03	4.738326e+00	0.000000e+00
6.592995e-01	1.872150e+00	0.000000e+00
5.165357e-01	3.605444e+00	0.000000e+00
8.628613e-01	2.838003e+00	0.000000e+00
4.573250e-01	3.223551e+00	0.000000e+00
6.652943e-01	2.067683e+00	0.000000e+00
6.652943e-01	2.067683e+00	0.000000e+00
3.164836e-01	3.828614e+00	0.000000e+00
2.523292e-01	3.060917e+00	0.000000e+00
5.961471e-01	2.527919e+00	0.000000e+00
8.156267e-01	2.193500e+00	0.000000e+00
3.164836e-01	3.602567e+00	0.000000e+00
1.086677e-01	4.244706e+00	0.000000e+00
2.473075e-01	3.364134e+00	0.000000e+00
5.837918e-02	3.693978e+00	0.000000e+00
3.123619e-01	3.449055e+00	0.000000e+00
8.156267e-01	2.977799e+00	0.000000e+00
8.156267e-01	2.977799e+00	0.000000e+00
5.837918e-02	3.845377e+00	0.000000e+00
4.115238e-02	3.932463e+00	0.000000e+00
4.115238e-02	3.932463e+00	0.000000e+00
6.976182e-01	3.292329e+00	0.000000e+00
6.376235e-01	2.109342e+00	0.000000e+00
6.389135e-01	2.818945e+00	0.000000e+00
8.754778e-01	1.451823e+00	0.000000e+00
7.540921e-01	2.997852e+00	0.000000e+00
6.337407e-01	2.312284e+00	0.000000e+00
7.724451e-01	2.820715e+00	0.000000e+00
3.923789e-01	2.507436e+00	0.000000e+00
7.724451e-01	2.820715e+00	0.000000e+00
7.722611e-01	3.379993e+00	0.000000e+00
7.722611e-01	2.904766e+00	0.000000e+00
1.544466e-01	3.378682e+00	0.000000e+00
1.544466e-01	3.228421e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
1.529907e-01	2.667142e+00	0.000000e+00
8.919424e-01	3.402568e+00	0.000000e+00
6.877417e-01	2.238497e+00	0.000000e+00
3.461448e-01	3.048945e+00	0.000000e+00
7.795350e-03	3.737310e+00	0.000000e+00
6.592995e-01	1.323643e+00	0.000000e+00
2.425047e-01	2.444242e+00	0.000000e+00
6.592995e-01	1.872150e+00	0.000000e+00
6.012219e-01	2.201707e+00	0.000000e+00
5.165357e-01	2.609974e+00	0.000000e+00
5.165357e-01	2.609974e+00	0.000000e+00
6.344544e-01	1.825596e+00	0.000000e+00
3.109587e-01	2.677240e+00	0.000000e+00
5.961471e-01	2.527919e+00	0.000000e+00
2.589759e-01	2.280529e+00	0.000000e+00
2.589759e-01	2.280529e+00	0.000000e+00
5.837918e-02	3.522782e+00	0.000000e+00
2.339867e-01	3.077783e+00	0.000000e+00
3.186311e-01	2.940658e+00	0.000000e+00
4.115238e-02	3.292303e+00	0.000000e+00
5.837918e-02	3.689245e+00	0.000000e+00
1.086677e-01	4.244706e+00	0.000000e+00
1.314289e-01	3.546343e+00	0.000000e+00
5.837918e-02	3.674700e+00	0.000000e+00
5.837918e-02	3.674700e+00	0.000000e+00
1.086677e-01	4.244706e+00	0.000000e+00
6.376235e-01	2.089535e+00	0.000000e+00
7.543601e-01	2.720249e+00	0.000000e+00
6.476632e-01	1.343587e+00	0.000000e+00
7.722581e-01	2.816540e+00	0.000000e+00
3.923789e-01	1.927484e+00	0.000000e+00
3.923789e-01	1.927484e+00	0.000000e+00
7.724451e-01	2.239929e+00	0.000000e+00
7.722611e-01	2.426412e+00	0.000000e+00
7.722611e-01	2.904766e+00	0.000000e+00
6.877417e-01	2.131495e+00	0.000000e+00
1.514851e-01	2.902947e+00	0.000000e+00
1.023848e-02	3.152895e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
1.529907e-01	2.498283e+00	0.000000e+00
3.461448e-01	3.051534e+00	0.000000e+00
6.559630e-01	1.557729e+00	0.000000e+00
3.471516e-01	2.732980e+00	0.000000e+00
3.461448e-01	3.051534e+00	0.000000e+00
6.592995e-01	1.323643e+00	0.000000e+00
6.344544e-01	1.280379e+00	0.000000e+00
6.592995e-01	1.877566e+00	0.000000e+00
6.592995e-01	1.877566e+00	0.000000e+00
5.961471e-01	2.271447e+00	0.000000e+00
5.961471e-01	2.271447e+00	0.000000e+00
5.954727e-01	2.109415e+00	0.000000e+00
5.165357e-01	2.108577e+00	0.000000e+00
5.961471e-01	2.096968e+00	0.000000e+00
2.589759e-01	2.280529e+00	0.000000e+00
2.589759e-01	2.280529e+00	0.000000e+00
5.961471e-01	2.096968e+00	0.000000e+00
2.589759e-01	2.257094e+00	0.000000e+00
3.186311e-01	2.940658e+00	0.000000e+00
5.645488e-02	2.702762e+00	0.000000e+00
6.200540e-02	2.742479e+00	0.000000e+00
6.200540e-02	2.742479e+00	0.000000e+00
5.663793e-02	2.896615e+00	0.000000e+00
5.837918e-02	3.190822e+00	0.000000e+00
5.837918e-02	2.874114e+00	0.000000e+00
5.837918e-02	2.874114e+00	0.000000e+00
7.724451e-01	1.657001e+00	0.000000e+00
7.722611e-01	2.335988e+00	0.000000e+00
6.476632e-01	1.343587e+00	0.000000e+00
7.722622e-01	2.146679e+00	0.000000e+00
3.926008e-01	1.596078e+00	0.000000e+00
3.926008e-01	1.596078e+00	0.000000e+00
7.722622e-01	2.146679e+00	0.000000e+00
1.514851e-01	2.340115e+00	0.000000e+00
1.513958e-01	2.290450e+00	0.000000e+00
6.877417e-01	2.131495e+00	0.000000e+00
3.365534e-01	2.596976e+00	0.000000e+00
