0.645118	-0.440336
0.645118	-0.440336
0.645118	-0.437262
0.645118	-0.437262
0.645118	-0.387996
0.645118	-0.426716
0.645118	-0.426716
0.630907	-0.314914
0.630027	-0.303503
0.629423	-0.292552
0.630014	-0.297786
0.630013	-0.303188
0.630013	-0.303384
0.620859	-0.165142
0.617613	-0.108606
0.616113	-0.083293
0.616113	-0.083293
0.612322	0.010586
0.608393	0.062729
0.608393	0.069398
0.607791	0.073217
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.257652	0.242163
0.244336	0.265219
0.228694	0.342433
0.219371	0.406220
0.218642	0.435479
0.083051	0.669653
0.083051	0.669653
0.083051	0.669653
0.083051	0.669653
0.063461	0.690216
0.031059	0.798042
0.014495	0.886053
