0.442864	-0.096652
0.442864	-0.096652
0.442864	-0.096652
0.437350	-0.063792
0.437350	-0.063792
0.437350	-0.064214
0.437350	-0.064214
0.430105	-0.004547
0.428890	0.007318
0.427314	0.023269
0.427314	0.043993
0.427314	0.043993
0.421397	0.088873
0.421397	0.097725
0.421397	0.097725
0.415511	0.161329
0.415511	0.160844
0.415511	0.160844
0.257803	0.242162
0.257803	0.242162
0.257803	0.242162
0.257803	0.242161
0.257803	0.242161
0.247137	0.256754
0.239999	0.282020
0.232896	0.318197
0.226111	0.359988
0.220556	0.397632
0.217171	0.422435
0.205625	0.510389
0.200738	0.558573
0.188807	0.649490
0.082403	0.669672
0.082403	0.669672
0.082403	0.669672
0.082403	0.669672
0.064687	0.687745
0.045248	0.742540
0.023903	0.829084
0.000000	1.000000
