2.963825e-01	3.722258e+00	0.000000e+00
3.251429e-01	5.028862e+00	0.000000e+00
5.314468e-01	3.593517e+00	0.000000e+00
2.266165e-01	3.504182e+00	0.000000e+00
6.152395e-01	3.270814e+00	0.000000e+00
1.405694e-01	3.906809e+00	0.000000e+00
3.016473e-01	3.404249e+00	0.000000e+00
2.921632e-02	4.329402e+00	0.000000e+00
2.921632e-02	4.329402e+00	0.000000e+00
1.405694e-01	3.907571e+00	0.000000e+00
7.843760e-01	3.428164e+00	0.000000e+00
3.575846e-01	3.518442e+00	0.000000e+00
2.464814e-01	3.764436e+00	0.000000e+00
8.407048e-01	2.413286e+00	0.000000e+00
2.416838e-01	4.026014e+00	0.000000e+00
2.005717e-01	3.583572e+00	0.000000e+00
9.577123e-01	2.707157e+00	0.000000e+00
9.577123e-01	2.707157e+00	0.000000e+00
3.309962e-01	3.966901e+00	0.000000e+00
9.577123e-01	3.710107e+00	0.000000e+00
6.358385e-01	3.340451e+00	0.000000e+00
7.712084e-01	3.206865e+00	0.000000e+00
2.211367e-01	3.304038e+00	0.000000e+00
2.346808e-01	3.619421e+00	0.000000e+00
2.211367e-01	3.811244e+00	0.000000e+00
8.959513e-01	3.452225e+00	0.000000e+00
2.244312e-01	3.361442e+00	0.000000e+00
5.551159e-01	3.907215e+00	0.000000e+00
9.560688e-01	3.531059e+00	0.000000e+00
8.080669e-01	3.072090e+00	0.000000e+00
5.042734e-02	4.115593e+00	0.000000e+00
6.370295e-02	3.730064e+00	0.000000e+00
9.560032e-01	3.294925e+00	0.000000e+00
2.943412e-01	3.593401e+00	0.000000e+00
6.122721e-02	4.264037e+00	0.000000e+00
9.560032e-01	3.294925e+00	0.000000e+00
2.590729e-01	3.256285e+00	0.000000e+00
4.163315e-01	4.305789e+00	0.000000e+00
4.270222e-01	3.621326e+00	0.000000e+00
9.103184e-01	2.577006e+00	0.000000e+00
3.722583e-02	3.581070e+00	0.000000e+00
1.549862e-02	3.950108e+00	0.000000e+00
2.292128e-01	2.513002e+00	0.000000e+00
3.016473e-01	3.433377e+00	0.000000e+00
6.152395e-01	3.270814e+00	0.000000e+00
3.016473e-01	3.433377e+00	0.000000e+00
6.152395e-01	1.960199e+00	0.000000e+00
2.416838e-01	4.027750e+00	0.000000e+00
2.257227e-01	3.977284e+00	0.000000e+00
3.016473e-01	3.039759e+00	0.000000e+00
3.016473e-01	3.039759e+00	0.000000e+00
3.575846e-01	3.518442e+00	0.000000e+00
2.464814e-01	3.764436e+00	0.000000e+00
8.407048e-01	2.413286e+00	0.000000e+00
3.309962e-01	3.840477e+00	0.000000e+00
6.358385e-01	2.889233e+00	0.000000e+00
9.577123e-01	2.707157e+00	0.000000e+00
9.577123e-01	2.707157e+00	0.000000e+00
3.395096e-01	3.166460e+00	0.000000e+00
7.712084e-01	2.516912e+00	0.000000e+00
7.712084e-01	2.516912e+00	0.000000e+00
8.959513e-01	2.552646e+00	0.000000e+00
2.346808e-01	2.932496e+00	0.000000e+00
2.245451e-01	3.260005e+00	0.000000e+00
2.245451e-01	3.260005e+00	0.000000e+00
1.994501e-01	3.257233e+00	0.000000e+00
1.994501e-01	3.257233e+00	0.000000e+00
2.346808e-01	3.619421e+00	0.000000e+00
9.560688e-01	3.216023e+00	0.000000e+00
2.235987e-01	2.223043e+00	0.000000e+00
6.122721e-02	3.988553e+00	0.000000e+00
6.370295e-02	3.529221e+00	0.000000e+00
9.560032e-01	3.294960e+00	0.000000e+00
2.594095e-01	2.663036e+00	0.000000e+00
2.594095e-01	2.663036e+00	0.000000e+00
9.560032e-01	3.294960e+00	0.000000e+00
5.042734e-02	3.086811e+00	0.000000e+00
4.954734e-02	3.933380e+00	0.000000e+00
4.163315e-01	4.305789e+00	0.000000e+00
4.163315e-01	4.305789e+00	0.000000e+00
1.549862e-02	3.555886e+00	0.000000e+00
1.549862e-02	3.555886e+00	0.000000e+00
2.292128e-01	2.513002e+00	0.000000e+00
2.233140e-01	3.080060e+00	0.000000e+00
2.292128e-01	2.495001e+00	0.000000e+00
2.060769e-01	2.934951e+00	0.000000e+00
6.152395e-01	1.960199e+00	0.000000e+00
2.268438e-01	3.791462e+00	0.000000e+00
2.268438e-01	3.791462e+00	0.000000e+00
2.453352e-01	2.488559e+00	0.000000e+00
6.358385e-01	2.889233e+00	0.000000e+00
6.358385e-01	2.889233e+00	0.000000e+00
3.309962e-01	3.299940e+00	0.000000e+00
2.394831e-01	2.166578e+00	0.000000e+00
3.309962e-01	3.308716e+00	0.000000e+00
8.407048e-01	1.625466e+00	0.000000e+00
7.712084e-01	2.166183e+00	0.000000e+00
7.712084e-01	2.166183e+00	0.000000e+00
9.577123e-01	2.395681e+00	0.000000e+00
7.712084e-01	2.136166e+00	0.000000e+00
7.712084e-01	2.516912e+00	0.000000e+00
8.959513e-01	2.280568e+00	0.000000e+00
2.346808e-01	2.932496e+00	0.000000e+00
1.993339e-01	2.822456e+00	0.000000e+00
1.993339e-01	2.822456e+00	0.000000e+00
2.346808e-01	2.931390e+00	0.000000e+00
