0.647136	-0.446925
0.647136	-0.446925
0.647136	-0.446925
0.640557	-0.408382
0.636404	-0.376856
0.636404	-0.368593
0.632850	-0.336441
0.632850	-0.336441
0.628842	-0.287898
0.628901	-0.288675
0.628901	-0.288675
0.623567	-0.206293
0.622689	-0.193657
0.620521	-0.147115
0.620520	-0.160335
0.620378	-0.158022
0.620507	-0.147216
0.620507	-0.147216
0.622830	-0.148352
0.620508	-0.151865
0.620508	-0.151804
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.258776	0.242298
0.246727	0.257860
0.232111	0.321811
0.220084	0.401591
0.208109	0.491748
0.082770	0.669688
0.082770	0.669688
0.082770	0.669688
0.082770	0.669688
0.061511	0.694475
0.028503	0.808962
0.000000	1.032477
