0.452816	-0.123069
0.449686	-0.119413
0.443587	-0.100049
0.443196	-0.090366
0.443196	-0.090366
0.443990	-0.100076
0.443990	-0.100076
0.443990	-0.052262
0.443990	-0.052262
0.443990	-0.101738
0.443990	-0.090156
0.443990	-0.090156
0.423853	0.061419
0.421988	0.081612
0.419580	0.110128
0.418627	0.121771
0.415454	0.162233
0.415454	0.171147
0.415454	0.171147
0.257847	0.242163
0.257847	0.242163
0.257847	0.242164
0.257847	0.242164
0.254823	0.243298
0.254823	0.243301
0.236021	0.300560
0.229729	0.336008
0.226436	0.357320
0.226436	0.357320
0.209520	0.481272
0.209445	0.511404
0.082826	0.669655
0.082826	0.669655
0.082826	0.669655
0.082826	0.669661
0.082826	0.669661
0.044361	0.745719
0.044361	0.745719
0.024538	0.826264
0.000000	1.000044
