8.090223e-01	2.355547e+00	0.000000e+00
8.090223e-01	2.355547e+00	0.000000e+00
3.115773e-01	4.325053e+00	0.000000e+00
7.872610e-01	2.621186e+00	0.000000e+00
3.554775e-01	3.859631e+00	0.000000e+00
3.113590e-01	4.130325e+00	0.000000e+00
8.764236e-01	2.831780e+00	0.000000e+00
7.873875e-01	3.129798e+00	0.000000e+00
3.073920e-01	4.321770e+00	0.000000e+00
8.090223e-01	3.421811e+00	0.000000e+00
6.753965e-01	2.933380e+00	0.000000e+00
6.753965e-01	2.933380e+00	0.000000e+00
6.753965e-01	2.318877e+00	0.000000e+00
1.543781e-01	4.634654e+00	0.000000e+00
8.438568e-01	2.016741e+00	0.000000e+00
8.438568e-01	2.016741e+00	0.000000e+00
7.312872e-01	3.864700e+00	0.000000e+00
3.160193e-01	4.001768e+00	0.000000e+00
6.680782e-01	2.569164e+00	0.000000e+00
2.077553e-01	3.180050e+00	0.000000e+00
4.369573e-01	3.194800e+00	0.000000e+00
6.680782e-01	1.947482e+00	0.000000e+00
6.680782e-01	2.048374e+00	0.000000e+00
5.859657e-02	4.827797e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
2.090815e-01	3.449765e+00	0.000000e+00
6.469809e-01	1.844178e+00	0.000000e+00
1.075201e-01	5.125520e+00	0.000000e+00
6.648687e-02	3.685105e+00	0.000000e+00
9.432638e-01	3.725776e+00	0.000000e+00
1.069814e-01	4.465953e+00	0.000000e+00
1.583638e-01	3.664037e+00	0.000000e+00
5.012109e-01	2.942198e+00	0.000000e+00
1.634524e-01	3.731254e+00	0.000000e+00
2.750495e-01	3.591224e+00	0.000000e+00
3.735661e-01	3.513361e+00	0.000000e+00
1.058512e-01	4.529510e+00	0.000000e+00
1.694929e-01	3.775484e+00	0.000000e+00
5.012109e-01	2.942198e+00	0.000000e+00
1.298004e-01	4.485224e+00	0.000000e+00
8.090223e-01	2.355547e+00	0.000000e+00
8.090223e-01	2.355547e+00	0.000000e+00
8.090223e-01	3.417291e+00	0.000000e+00
8.049833e-01	2.193636e+00	0.000000e+00
8.090223e-01	1.808138e+00	0.000000e+00
8.090223e-01	1.808138e+00	0.000000e+00
7.872610e-01	2.200408e+00	0.000000e+00
6.753965e-01	2.788401e+00	0.000000e+00
3.185670e-01	3.923183e+00	0.000000e+00
8.090223e-01	2.529691e+00	0.000000e+00
8.089741e-01	2.248560e+00	0.000000e+00
8.089741e-01	2.248560e+00	0.000000e+00
6.400951e-01	2.052184e+00	0.000000e+00
6.753965e-01	2.326313e+00	0.000000e+00
6.799745e-01	2.035152e+00	0.000000e+00
8.438568e-01	1.990351e+00	0.000000e+00
1.552612e-01	3.494331e+00	0.000000e+00
2.077553e-01	2.793012e+00	0.000000e+00
6.680782e-01	2.569164e+00	0.000000e+00
6.680782e-01	1.880174e+00	0.000000e+00
