0.846944	-0.763292
0.846944	-0.763285
0.846944	-0.755591
0.846944	-0.717804
0.846944	-0.717804
0.846944	-0.691438
0.846944	-0.691221
0.846944	-0.691221
0.828210	-0.550315
0.827862	-0.545004
0.828210	-0.551671
0.652408	-0.458247
0.652408	-0.458247
0.647695	-0.450498
0.640122	-0.409192
0.640122	-0.398220
0.634610	-0.325228
0.634610	-0.325228
0.625777	-0.237902
0.625777	-0.237902
0.453663	-0.124152
0.453663	-0.124130
0.453663	-0.124130
0.449495	-0.119617
0.438020	-0.064953
0.429321	0.002986
0.429321	0.006015
0.429321	0.006015
0.257809	0.242275
0.257809	0.242275
0.257809	0.242275
0.257809	0.242275
0.235328	0.304233
0.222810	0.381802
0.198532	0.568494
0.083498	0.669798
0.083498	0.669798
0.075379	0.673024
0.036961	0.773875
0.000000	1.013085
